भारत के संविधान में अंबेडकर ने किस अधिकार को सबसे प्रमुख माना?,समानता का अधिकार,धार्मिक स्वतंत्रता,शिक्षा का अधिकार,राजनीतिक अधिकार,a
अंबेडकर ने किस साल संविधान सभा में प्रवेश किया?,1945,1946,1947,1948,b
'मूकनायक' पत्रिका का उद्देश्य क्या था?,शिक्षा सुधार,धार्मिक प्रचार,राजनीतिक जागरूकता,दलित अधिकारों का प्रचार,d
अंबेडकर का जन्म किस राज्य में हुआ था?,महाराष्ट्र,मध्य प्रदेश,उत्तर प्रदेश,बिहार,a
पूना पैक्ट पर हस्ताक्षर किसके बीच हुए थे?,गांधी और नेहरू,अंबेडकर और गांधी,अंबेडकर और पटेल,अंबेडकर और नेहरू,b
‘बुद्ध और उनका धम्म’ पुस्तक में अंबेडकर ने किस पर ध्यान केंद्रित किया?,धार्मिक स्वतंत्रता,बौद्ध धर्म का महत्व,आर्थिक सुधार,सामाजिक सुधार,b
अंबेडकर ने किस संघर्ष में हिस्सा लिया था?,सविनय अवज्ञा आंदोलन,नमक सत्याग्रह,महाड़ सत्याग्रह,भारत छोड़ो आंदोलन,c
किस वर्ष अंबेडकर ने बौद्ध धर्म अपनाया?,1955,1956,1957,1958,b
अंबेडकर की शिक्षा कहाँ से पूरी हुई?,ऑक्सफोर्ड,कैम्ब्रिज,कोलंबिया,हार्वर्ड,c
अंबेडकर ने किस मुद्दे पर पूना समझौते के तहत महात्मा गांधी से समझौता किया?,दलित अधिकार,जल अधिकार,धार्मिक स्वतंत्रता,आर्थिक समानता,a
अंबेडकर द्वारा स्थापित पहला राजनीतिक दल कौन सा था?,भारतीय स्वतंत्र पार्टी,दलित महासंघ,श्रमिक पार्टी,स्वतंत्र पार्टी,b
अंबेडकर का सबसे प्रमुख सामाजिक सुधार क्या था?,अशिक्षा का उन्मूलन,जाति प्रथा का उन्मूलन,धार्मिक सुधार,आर्थिक सुधार,b
‘मूकनायक’ का अर्थ क्या है?,वक्ता,मूक समर्थक,शांत क्रांति,नायक का मौन,a
किस पुस्तक में अंबेडकर ने भारतीय समाज की जाति प्रथा की आलोचना की?,बुद्ध और उनका धम्म,जाति का उन्मूलन,भारत का संविधान,मूकनायक,b
